code,geo,prevalentie,GM_NAAM,WK_NAAM
WK084001,WC,101.9011407,Rucphen,Wijk 01 Sint Willebrord
WK084002,WC,27.91666667,Rucphen,Wijk 02 Sprundel
WK084003,WC,0.0,Rucphen,Wijk 03 Schijf
WK084004,WC,47.85714286,Rucphen,Wijk 04 Zegge
GM0845,GEM,91.00702576,Sint-Michielsgestel,
WK084500,WC,109.7076023,Sint-Michielsgestel,Wijk 00 Sint-Michielsgestel
WK084501,WC,44.66666667,Sint-Michielsgestel,Wijk 01 Gemonde
WK084502,WC,95.14792899,Sint-Michielsgestel,Wijk 02 Den Dungen
WK084503,WC,87.77292576,Sint-Michielsgestel,Wijk 03 Berlicum
WK084504,WC,0.0,Sint-Michielsgestel,Wijk 04 Middelrode
GM0847,GEM,79.42638623,Someren,
WK084700,WC,91.92612137,Someren,Wijk 00 Someren
WK084701,WC,57.0212766,Someren,Wijk 01 Lierop
WK084702,WC,60.90909091,Someren,Wijk 02 Someren-Eind
WK084703,WC,0.0,Someren,Wijk 03 Somerense Heide
WK084709,WC,0.0,Someren,Wijk 09
GM0848,GEM,79.89778535,Son en Breugel,
WK084800,WC,94.24175824,Son en Breugel,Wijk 00 Son
WK084801,WC,30.45454545,Son en Breugel,Wijk 01 Breugel
GM0851,GEM,61.52080344,Steenbergen,
WK085100,WC,59.16883117,Steenbergen,Wijk 00 Steenbergen
WK085101,WC,0.0,Steenbergen,Wijk 01 Kruisland
WK085102,WC,0.0,Steenbergen,Wijk 02 De Heen
WK085103,WC,34.14012739,Steenbergen,Wijk 03 Dinteloord
WK085104,WC,158.6842105,Steenbergen,Wijk 04 Nieuw-Vossemeer
GM0852,GEM,60.59130435,Waterland,
WK085200,WC,75.49295775,Waterland,Wijk 00 Monnickendam
WK085201,WC,0.0,Waterland,Wijk 01 Katwoude
WK085202,WC,43.93442623,Waterland,Wijk 02 Marken
WK085203,WC,43.69565217,Waterland,Wijk 03 Broek in Waterland
WK085204,WC,0.0,Waterland,Wijk 04 Ilpendam
WK085205,WC,0.0,Waterland,Wijk 05 Watergang
GM0855,GEM,90.24769703,Tilburg,
WK085510,WC,67.67676768,Tilburg,Binnenstad
WK085511,WC,32.16,Tilburg,Hoogvenne
WK085512,WC,62.3255814,Tilburg,Armhoef
WK085513,WC,0.0,Tilburg,Jeruzalem
WK085514,WC,127.6190476,Tilburg,Fatima
WK085515,WC,44.66666667,Tilburg,Broekhoven
WK085516,WC,68.97058824,Tilburg,Oerle
WK085517,WC,208.2432432,Tilburg,Korvel
WK085518,WC,105.0980392,Tilburg,Trouwlaan - Uitvindersbuurt
WK085519,WC,74.44444444,Tilburg,Sint Anna
WK085520,WC,75.49295775,Tilburg,Noordhoek
WK085521,WC,54.69387755,Tilburg,Spoorzone Zuid
WK085522,WC,135.3535354,Tilburg,Bouwmeester
WK085523,WC,106.1386139,Tilburg,De Hasselt
WK085524,WC,104.4155844,Tilburg,Het Goirke
WK085525,WC,185.5384615,Tilburg,Groeseind-Hoefstraat
WK085526,WC,31.52941176,Tilburg,Loven-Besterd
WK085527,WC,272.5423729,Tilburg,Theresia
WK085529,WC,0.0,Tilburg,Kanaalzone
WK085531,WC,193.9473684,Tilburg,De Leij
WK085532,WC,74.44444444,Tilburg,Groenewoud
WK085533,WC,0.0,Tilburg,Stappegoor
WK085534,WC,0.0,Tilburg,Bedrijventerrein Het Laar
WK085535,WC,48.55072464,Tilburg,De Blaak
WK085536,WC,32.95081967,Tilburg,Zorgvlied
WK085537,WC,152.9347826,Tilburg,De Reit
WK085538,WC,123.8655462,Tilburg,Het Zand
WK085539,WC,58.68613139,Tilburg,Wandelbos Noord
WK085540,WC,76.8852459,Tilburg,Wandelbos Zuid
WK085542,WC,70.0,Tilburg,Stokhasselt
WK085543,WC,70.35799523,Tilburg,Heikant
WK085544,WC,47.01754386,Tilburg,Quirijnstok
WK085545,WC,0.0,Tilburg,Ind.terrein Loven
WK085546,WC,0.0,Tilburg,Bosscheweg
WK085547,WC,0.0,Tilburg,Gesworen Hoek
WK085548,WC,260.5555556,Tilburg,Huibeven
WK085549,WC,54.69387755,Tilburg,Campenhoef
WK085550,WC,51.53846154,Tilburg,Heyhoef
WK085551,WC,0.0,Tilburg,Heerevelden
WK085552,WC,0.0,Tilburg,Dongewijk
WK085553,WC,47.01754386,Tilburg,Tuindorp De Kievit
WK085554,WC,83.75,Tilburg,Leeuwerik
WK085555,WC,83.75,Tilburg,Dalem Noord
WK085556,WC,63.80952381,Tilburg,Dalem Zuid
WK085557,WC,0.0,Tilburg,Koolhoven
WK085558,WC,45.42372881,Tilburg,Witbrant
WK085560,WC,0.0,Tilburg,Bedrijventerrein Vossenberg
WK085562,WC,0.0,Tilburg,Buitengebied Tilburg Zuid-Oost
WK085563,WC,0.0,Tilburg,Buitengebied Tilburg Zuid-West
WK085564,WC,0.0,Tilburg,Buitengebied Tilburg Noord-Oost
WK085566,WC,67.35449735,Tilburg,Berkel-Enschot
WK085567,WC,57.3540856,Tilburg,Udenhout
GM0856,GEM,79.55894826,Uden,
WK085601,WC,80.69101678,Uden,Wijk 01 Uden
WK085602,WC,78.16666667,Uden,Wijk 02 Volkel
WK085603,WC,57.0212766,Uden,Wijk 03 Odiliapeel
GM0858,GEM,65.54347826,Valkenswaard,
WK085800,WC,71.34259259,Valkenswaard,Wijk 00 Valkenswaard
WK085801,WC,38.1042654,Valkenswaard,Wijk 01 Kloosterakkers en Dommelen
WK085802,WC,0.0,Valkenswaard,Wijk 02 Borkel en Schaft
GM0861,GEM,68.74425727,Veldhoven,
WK086100,WC,73.16481294,Veldhoven,Wijk 00 Veldhoven
WK086101,WC,67.84810127,Veldhoven,Wijk 01 Noordelijk Woongebied
WK086102,WC,0.0,Veldhoven,Wijk 02 Oerle
GM0865,GEM,121.9812584,Vught,
WK086500,WC,91.0326087,Vught,Wijk 00 Vught
WK086501,WC,155.900277,Vught,Wijk 01 Vught-Zuid
WK086502,WC,0.0,Vught,Wijk 02 Cromvoirt
GM0866,GEM,68.88888889,Waalre,
WK086600,WC,68.88888889,Waalre,Wijk 00 Waalre
GM0867,GEM,77.79390421,Waalwijk,
WK086700,WC,73.56297094,Waalwijk,Wijk 00 Waalwijk
WK086701,WC,83.75,Waalwijk,Wijk 01 Sprang-Capelle
WK086702,WC,92.4137931,Waalwijk,Wijk 02 Waspik
GM0870,GEM,61.16182573,Werkendam,
WK087001,WC,64.02730375,Werkendam,Wijk 01 Werkendam
WK087002,WC,32.68292683,Werkendam,Wijk 02 Sleeuwijk
WK087003,WC,55.83333333,Werkendam,Wijk 03 Nieuwendijk
WK087004,WC,78.05825243,Werkendam,Wijk 04 Hank
WK087005,WC,78.82352941,Werkendam,Wijk 05 Dussen
GM0873,GEM,51.68044077,Woensdrecht,
WK087300,WC,49.77142857,Woensdrecht,Wijk 00 Hoogerheide en Woensdrecht
WK087301,WC,0.0,Woensdrecht,Wijk 01 Huijbergen
WK087302,WC,70.52631579,Woensdrecht,Wijk 02 Ossendrecht
WK087303,WC,49.62962963,Woensdrecht,Wijk 03 Putte
GM0874,GEM,75.7840617,Woudrichem,
WK087400,WC,66.44628099,Woudrichem,Wijk 00 Woudrichem
WK087401,WC,121.8181818,Woudrichem,Wijk 01 Almkerk
WK087402,WC,0.0,Woudrichem,Wijk 02 Rijswijk
WK087403,WC,0.0,Woudrichem,Wijk 03 Giessen
WK087404,WC,106.3492063,Woudrichem,Wijk 04 Andel
WK087405,WC,0.0,Woudrichem,Wijk 05 Uitwijk en Waardhuizen
GM0879,GEM,67.21003135,Zundert,
WK087900,WC,77.22033898,Zundert,Wijk 00 Zundert
WK087901,WC,91.36363636,Zundert,Wijk 01 Klein - Zundert
WK087902,WC,59.11764706,Zundert,Wijk 02 Wernhout
WK087903,WC,0.0,Zundert,Wijk 03 Achtmaal
WK087904,WC,57.6344086,Zundert,Wijk 04 Rijsbergen
GM0880,GEM,37.9245283,Wormerland,
WK088000,WC,41.3215859,Wormerland,Wijk 00 Wormer
WK088001,WC,0.0,Wormerland,Wijk 01 Wijdewormer
WK088002,WC,0.0,Wormerland,Wijk 02 Jisp
GM0881,GEM,76.57142857,Onderbanken,
WK088100,WC,76.57142857,Onderbanken,Wijk 00 Onderbanken
GM0882,GEM,81.77379984,Landgraaf,
WK088200,WC,85.41832669,Landgraaf,Wijk 00 Schaesberg
WK088201,WC,80.86206897,Landgraaf,Wijk 01 Nieuwenhagen
WK088202,WC,77.98941799,Landgraaf,Wijk 02 Ubach over Worms
GM0888,GEM,67.72563177,Beek,
WK088800,WC,68.99009901,Beek,Wijk 00 Beek - Spaubeek
WK088801,WC,55.83333333,Beek,Wijk 01 Beek-Zuid
GM0889,GEM,74.08653846,Beesel,
WK088900,WC,83.00884956,Beesel,Wijk 00 Reuver
WK088901,WC,52.20779221,Beesel,Wijk 01 Beesel
GM0893,GEM,74.82233503,Bergen (L.),
WK089301,WC,0.0,Bergen (L.),Aijen
WK089302,WC,0.0,Bergen (L.),Oud-Bergen
WK089303,WC,106.8711656,Bergen (L.),Nieuw-Bergen
WK089304,WC,46.20689655,Bergen (L.),Afferden
WK089305,WC,51.53846154,Bergen (L.),Siebengewald
WK089306,WC,56.61971831,Bergen (L.),Well
WK089307,WC,0.0,Bergen (L.),Wellerlooi
GM0899,GEM,107.4261603,Brunssum,
WK089901,WC,151.2903226,Brunssum,Wijk 01 Brunssum-West
WK089902,WC,50.04149378,Brunssum,Wijk 02 Brunssum-Noord
WK089903,WC,228.5271318,Brunssum,Wijk 03 Brunssum-Oost
WK089904,WC,81.21212121,Brunssum,Wijk 04 Brunssum-Zuid
WK089905,WC,86.3190184,Brunssum,Wijk 05 Brunssum-Centrum
GM0907,GEM,79.88461538,Gennep,
WK090700,WC,55.83333333,Gennep,Wijk 00 Milsbeek
WK090701,WC,73.09090909,Gennep,Wijk 01 Ottersum
WK090702,WC,0.0,Gennep,Wijk 02 Ven-Zelderheide
WK090703,WC,94.69964664,Gennep,Wijk 03 Gennep
WK090704,WC,43.22580645,Gennep,Wijk 04 Heijen
GM0917,GEM,97.00914077,Heerlen,
WK091710,WC,54.14141414,Heerlen,Wijk 10 Maria Gewanden en Terschuren
WK091711,WC,51.04761905,Heerlen,Wijk 11 Mariarade
WK091712,WC,115.6078431,Heerlen,Wijk 12 Hoensbroek-De Dem
WK091713,WC,47.43362832,Heerlen,Wijk 13 Nieuw Lotbroek
WK091714,WC,0.0,Heerlen,Wijk 14 De Koumen
WK091720,WC,38.65384615,Heerlen,Wijk 20 Vrieheide-De Stack
WK091721,WC,120.7725322,Heerlen,Wijk 21 Heerlerheide-Passart
WK091722,WC,60.90909091,Heerlen,Wijk 22 Heksenberg
WK091723,WC,0.0,Heerlen,Wijk 23 De Hei
WK091724,WC,59.55555556,Heerlen,Wijk 24 Rennemig-Beersdal
WK091730,WC,0.0,Heerlen,Wijk 30 Zeswegen-Nieuw Husken
WK091731,WC,43.57723577,Heerlen,Wijk 31 Schandelen-Grasbroek
WK091732,WC,58.99371069,Heerlen,Wijk 32 Meezenbroek-Schaesbergerveld
WK091733,WC,50.46025105,Heerlen,Wijk 33 Heerlen-Centrum
WK091734,WC,57.42857143,Heerlen,Wijk 34 Eikenderveld
WK091735,WC,0.0,Heerlen,Wijk 35 Woonboulevard-Ten Esschen
WK091736,WC,146.1818182,Heerlen,Wijk 36 Welten-Benzenrade
WK091737,WC,59.11764706,Heerlen,Wijk 37 Bekkerveld
WK091738,WC,175.1136364,Heerlen,Wijk 38 Caumerveld-Douve Weien
WK091739,WC,205.5681818,Heerlen,Wijk 39 Molenberg
WK091740,WC,104.1450777,Heerlen,Wijk 40 Heerlerbaan-Centrum
WK091741,WC,144.1772152,Heerlen,Wijk 41 Heerlerbaan-Schil
WK091742,WC,0.0,Heerlen,Wijk 42 De Beitel
GM0928,GEM,99.5134443,Kerkrade,
WK092800,WC,78.11659193,Kerkrade,Wijk 00 Kerkrade-West
WK092801,WC,86.9393512,Kerkrade,Wijk 01 Kerkrade-Oost
WK092802,WC,144.8648649,Kerkrade,Wijk 02 Kerkrade-Noord
GM0935,GEM,60.82428293,Maastricht,
WK093500,WC,84.22857143,Maastricht,Wijk 00 Centrum
WK093501,WC,92.03296703,Maastricht,Wijk 01 Buitenwijk Zuidwest
WK093502,WC,34.16118421,Maastricht,Wijk 02 Buitenwijk West
WK093503,WC,0.0,Maastricht,Wijk 03 Buitenwijk Noordwest
WK093504,WC,73.58876117,Maastricht,Wijk 04 Buitenwijk Oost
WK093505,WC,25.04672897,Maastricht,Wijk 05 Buitenwijk Noordoost
WK093506,WC,68.26415094,Maastricht,Wijk 06 Buitenwijk Zuidoost
GM0938,GEM,56.94050992,Meerssen,
WK093800,WC,42.02090592,Meerssen,Wijk 00 Meerssen
WK093801,WC,0.0,Meerssen,Wijk 01 Ulestraten
WK093802,WC,86.17363344,Meerssen,Wijk 02 Bunde - Geulle
GM0944,GEM,52.45551601,Mook en Middelaar,
WK094400,WC,49.62962963,Mook en Middelaar,Wijk 00 Mook
WK094401,WC,70.52631579,Mook en Middelaar,Wijk 01 Middelaar
GM0946,GEM,65.30214425,Nederweert,
WK094601,WC,91.46757679,Nederweert,Wijk 01 Nederweert
WK094602,WC,49.62962963,Nederweert,Wijk 02 Budschop
WK094603,WC,25.76923077,Nederweert,Wijk 03 Ospel
WK094604,WC,0.0,Nederweert,Wijk 04 Nederweert-Eind
WK094605,WC,0.0,Nederweert,Wijk 05 Leveroy
GM0951,GEM,81.14186851,Nuth,
WK095100,WC,96.86746988,Nuth,Wijk 00 Nuth
WK095101,WC,0.0,Nuth,Wijk 01 Wijnandsrade
WK095102,WC,95.71428571,Nuth,Wijk 02 Hulsberg
WK095103,WC,59.82142857,Nuth,Wijk 03 Schimmert
GM0957,GEM,91.11665627,Roermond,
WK095700,WC,84.76885645,Roermond,Wijk 00 Centrum
WK095701,WC,72.21556886,Roermond,Wijk 01 Roermond-Oost
WK095702,WC,142.5531915,Roermond,Wijk 02 Roermond-Zuid
WK095703,WC,110.7438017,Roermond,Wijk 03 Maasniel
WK095704,WC,37.9245283,Roermond,Wijk 04 Donderberg en Roosendael
WK095705,WC,37.22222222,Roermond,Wijk 05 Donderberg en Hoogvonderen
WK095706,WC,0.0,Roermond,Wijk 06 Asenray
WK095707,WC,118.9349112,Roermond,Wijk 07 Herten
WK095708,WC,94.64684015,Roermond,Wijk 08 Swalmen
WK095709,WC,0.0,Roermond,Wijk 09 Maasplassen
GM0962,GEM,97.76824034,Schinnen,
WK096200,WC,62.3255814,Schinnen,Wijk 00
WK096201,WC,122.7888446,Schinnen,Wijk 01 Amstenrade - Oirsbeek
GM0965,GEM,66.64921466,Simpelveld,
WK096500,WC,49.86046512,Simpelveld,Wijk 00 Simpelveld
WK096501,WC,88.79518072,Simpelveld,Wijk 01 Bocholtz
GM0971,GEM,66.09865471,Stein,
WK097100,WC,59.62529274,Stein,Wijk 00 Stein
WK097101,WC,84.04181185,Stein,Wijk 01 Elsloo
WK097102,WC,59.88826816,Stein,Wijk 02 Urmond
GM0981,GEM,67.71276596,Vaals,
WK098100,WC,0.0,Vaals,Wijk 00 Vijlen-Lemiers
WK098101,WC,77.22033898,Vaals,Wijk 01 Vaals
GM0983,GEM,85.69767442,Venlo,
WK098311,WC,147.7941176,Venlo,Wijk 11 Venlo-Centrum
WK098312,WC,95.31380753,Venlo,Wijk 12 Venlo-Zuid
WK098313,WC,64.19161677,Venlo,Wijk 13 Venlo-Oost-Noord
WK098314,WC,130.859375,Venlo,Wijk 14 Venlo-Noord
WK098315,WC,202.4460432,Venlo,Wijk 15 Venlo-Oost-Zuid
WK098316,WC,43.22580645,Venlo,Wijk 16 Het Ven
WK098321,WC,95.71428571,Venlo,Wijk 21 Blerick-Midden
WK098322,WC,61.46788991,Venlo,Wijk 22 Blerick-Noord
WK098323,WC,52.75590551,Venlo,Wijk 23 Blerick-Zuid
WK098324,WC,42.53968254,Venlo,Wijk 24 Vossener
WK098325,WC,130.7317073,Venlo,Wijk 25 Klingerberg
WK098326,WC,41.44329897,Venlo,Wijk 26 Hout-Blerick
WK098327,WC,0.0,Venlo,Wijk 27 Boekend
WK098328,WC,0.0,Venlo,Wijk 28 Trade-Port
WK098331,WC,90.38123167,Venlo,Wijk 31 Tegelen-Centrum
WK098332,WC,72.71317829,Venlo,Wijk 32 Op de Hei
WK098335,WC,47.85714286,Venlo,Wijk 35 Steyl
WK098341,WC,77.80645161,Venlo,Wijk 41 Velden
WK098343,WC,0.0,Venlo,Wijk 43 Lomm
WK098344,WC,58.26086957,Venlo,Wijk 44 Arcen
WK098351,WC,47.5739645,Venlo,Wijk 51 Belfeld
GM0984,GEM,77.63224181,Venray,
WK098401,WC,0.0,Venray,Heide
WK098402,WC,115.5172414,Venray,Ysselsteyn
WK098403,WC,0.0,Venray,Merselo
WK098404,WC,0.0,Venray,Vredepeel
WK098405,WC,446.6666667,Venray,Smakt
WK098406,WC,65.90163934,Venray,Oostrum
WK098407,WC,0.0,Venray,Oirlo
WK098408,WC,0.0,Venray,Castenray
WK098409,WC,0.0,Venray,Veulen
WK098410,WC,75.8490566,Venray,Leunen
WK098411,WC,113.2394366,Venray,Centrum
WK098412,WC,73.76146789,Venray,Oost
WK098413,WC,60.90909091,Venray,West
WK098414,WC,62.3255814,Venray,Vlakwater
WK098415,WC,90.98765432,Venray,Veltum
WK098416,WC,46.20689655,Venray,Brukske
WK098417,WC,60.0,Venray,Landweert
WK098418,WC,0.0,Venray,Smakterheide
WK098419,WC,0.0,Venray,Brabander
WK098420,WC,0.0,Venray,St. Antoniusveld
WK098421,WC,70.52631579,Venray,Wanssum
WK098422,WC,0.0,Venray,Geijsteren
WK098423,WC,0.0,Venray,Blitterswijck
GM0986,GEM,52.54901961,Voerendaal,
WK098601,WC,98.52941176,Voerendaal,Wijk 01 Voerendaal
WK098602,WC,24.81481481,Voerendaal,Wijk02 Kunrade
WK098603,WC,47.85714286,Voerendaal,Wijk 03 Ubachsberg
WK098604,WC,35.26315789,Voerendaal,Wijk 04 Klimmen
WK098605,WC,0.0,Voerendaal,Wijk 05 Ransdaal
WK098609,WC,0.0,Voerendaal,Wijk 09 Verspreide huizen Voerendaal
GM0988,GEM,80.21424071,Weert,
WK098801,WC,45.42372881,Weert,Wijk 01 Boshoven
WK098802,WC,223.3333333,Weert,Wijk 02 Laar en Hushoven
WK098803,WC,0.0,Weert,Wijk 03 Molenakker en Kampershoek
WK098811,WC,140.7971014,Weert,Wijk 11 Weert-Centrum
WK098812,WC,82.46153846,Weert,Wijk 12 Biest
WK098813,WC,87.73809524,Weert,Wijk 13 Groenewoud
WK098814,WC,36.71232877,Weert,Wijk 14 Fatima
WK098821,WC,94.48717949,Weert,Wijk 21 Keent
WK098822,WC,38.0141844,Weert,Wijk 22 Moesel
WK098823,WC,0.0,Weert,Wijk 23 Graswinkel
WK098824,WC,42.76595745,Weert,Wijk 24 Leuken
WK098825,WC,57.42857143,Weert,Wijk 25 Kazernelaan
WK098831,WC,0.0,Weert,Wijk 31 Altweerterheide
WK098832,WC,103.0769231,Weert,Wijk 32 Tungelroy
WK098833,WC,0.0,Weert,Wijk 33 Swartbroek
WK098834,WC,65.90163934,Weert,Wijk 34 Stramproy
GM0994,GEM,74.6686747,Valkenburg aan de Geul,
WK099400,WC,102.4929178,Valkenburg aan de Geul,Wijk 00: Valkenburg
WK099401,WC,0.0,Valkenburg aan de Geul,Wijk 01: Houthem - Sint Gerlach
WK099402,WC,0.0,Valkenburg aan de Geul,Wijk 02: Schin op Geul - Oud-Valkenburg
WK099403,WC,0.0,Valkenburg aan de Geul,Wijk 03: Sibbe - IJzeren
WK099404,WC,60.12820513,Valkenburg aan de Geul,Wijk 04: Berg en Terblijt - Vilt
WK099405,WC,0.0,Valkenburg aan de Geul,Wijk 05: Walem
GM0995,GEM,52.36972705,Lelystad,
WK099511,WC,64.57831325,Lelystad,Zuiderzeewijk
WK099512,WC,29.77777778,Lelystad,Atolwijk
WK099516,WC,160.0,Lelystad,Centrumzone Wijk1
WK099521,WC,0.0,Lelystad,Schepenwijk Noord
WK099522,WC,57.75862069,Lelystad,Schepenwijk Oost
WK099523,WC,0.0,Lelystad,Schepenwijk West
WK099524,WC,0.0,Lelystad,Schepenwijk Zuid
WK099525,WC,0.0,Lelystad,Houtribhoogte
WK099527,WC,0.0,Lelystad,Zuigerplaspark
WK099531,WC,0.0,Lelystad,Landstrekenwijk
WK099532,WC,0.0,Lelystad,Villapark Hollandse Hout
WK099535,WC,0.0,Lelystad,Lelystad-Haven
WK099538,WC,0.0,Lelystad,Industrieterrein Noordersluis
WK099541,WC,123.592233,Lelystad,Boswijk
WK099542,WC,0.0,Lelystad,Waterwijk
WK099543,WC,0.0,Lelystad,Landerijen
WK099551,WC,0.0,Lelystad,Warande Noord
WK099562,WC,0.0,Lelystad,Stadscentrum Noord
WK099563,WC,0.0,Lelystad,Stadscentrum Zuid
WK099566,WC,96.57657658,Lelystad,"""Stadscentrum"
WK099576,WC,0.0,Lelystad,Vogelweg
GM1507,GEM,71.11111111,Horst aan de Maas,
WK150700,WC,0.0,Horst aan de Maas,Wijk 00 Griendtsveen
WK150701,WC,0.0,Horst aan de Maas,Wijk 01 America
WK150702,WC,0.0,Horst aan de Maas,Wijk 02 Meterik
WK150703,WC,67.0,Horst aan de Maas,Wijk 03 Hegelsom
WK150704,WC,80.4,Horst aan de Maas,Wijk 04 Horst
WK150705,WC,62.3255814,Horst aan de Maas,Wijk 05 Melderslo
WK150706,WC,0.0,Horst aan de Maas,Wijk 06 Broekhuizen
WK150707,WC,43.22580645,Horst aan de Maas,Wijk 07 Lottum
WK150708,WC,86.70588235,Horst aan de Maas,Wijk 08 Grubbenvorst
WK150709,WC,0.0,Horst aan de Maas,Wijk 09 Broekhuizen
WK150710,WC,75.49295775,Horst aan de Maas,Wijk 10 Sevenum
WK150711,WC,0.0,Horst aan de Maas,Wijk 11 Kronenberg
WK150712,WC,0.0,Horst aan de Maas,Wijk 12 Evertsoorsd
WK150713,WC,50.56603774,Horst aan de Maas,Wijk 13 Meerlo
WK150714,WC,172.9032258,Horst aan de Maas,Wijk 14 Tienray
WK150715,WC,95.71428571,Horst aan de Maas,Wijk 15 Swolgen
GM1509,GEM,92.11830536,Oude IJsselstreek,
WK150900,WC,54.91803279,Oude IJsselstreek,Wijk 00 Ulft-Etten
WK150901,WC,37.05069124,Oude IJsselstreek,Wijk 01 Overig Gendringen
WK150902,WC,125.625,Oude IJsselstreek,Wijk 02 Silvolde-Terborg
WK150903,WC,136.1269841,Oude IJsselstreek,Wijk 03 Varsseveld
GM1525,GEM,77.04312115,Teylingen,
WK152500,WC,73.34736842,Teylingen,Wijk 00 Sassenheim
WK152501,WC,81.70731707,Teylingen,Wijk 01 Voorhout
WK152502,WC,70.94117647,Teylingen,Wijk 02 Warmond
GM1581,GEM,90.67669173,Utrechtse Heuvelrug,
WK158100,WC,145.0515464,Utrechtse Heuvelrug,Wijk 00 Doorn
WK158101,WC,73.13001605,Utrechtse Heuvelrug,Wijk 01 Driebergen-Rijssenburg
WK158102,WC,49.44649446,Utrechtse Heuvelrug,Wijk 02 Leersum
WK158103,WC,138.206278,Utrechtse Heuvelrug,Wijk 03 Amerongen
WK158104,WC,48.07174888,Utrechtse Heuvelrug,Wijk 04 Maarn
GM1586,GEM,78.63849765,Oost Gelre,
WK158601,WC,98.37974684,Oost Gelre,Wijk 01 Lichtenvoorde
WK158602,WC,0.0,Oost Gelre,Wijk 02 Harreveld
WK158603,WC,0.0,Oost Gelre,Wijk 03 Zieuwewnt
WK158604,WC,0.0,Oost Gelre,Wijk 04 Lievelde
WK158605,WC,0.0,Oost Gelre,Wijk 05 Vragender
WK158606,WC,70.29508197,Oost Gelre,Wijk 06 Groenlo
WK158607,WC,0.0,Oost Gelre,Wijk 07 Marienvelde
GM1598,GEM,72.06722689,Koggenland,
WK159800,WC,64.68965517,Koggenland,Wijk 00 Westerkoggenland
WK159801,WC,144.8648649,Koggenland,Wijk 01 Spierdijk
WK159802,WC,412.3076923,Koggenland,Wijk 02 Zuidermeer
WK159803,WC,78.82352941,Koggenland,Wijk 03 Ursem
WK159804,WC,24.58715596,Koggenland,Wijk 04 Avenhorn
WK159805,WC,0.0,Koggenland,Wijk 05 Oudendijk
WK159806,WC,96.33986928,Koggenland,Wijk 06 Obdam
WK159807,WC,0.0,Koggenland,Wijk 07 Hensbroek
GM1621,GEM,81.0483871,Lansingerland,
WK162111,WC,103.0769231,Lansingerland,Wijk 11 Bergschenhoek
WK162112,WC,46.20689655,Lansingerland,Wijk 12 De Ackers
WK162113,WC,32.68292683,Lansingerland,Wijk 13 Boterdorp
WK162115,WC,0.0,Lansingerland,Wijk 15 Oosteindsche Polder
WK162121,WC,46.74418605,Lansingerland,Wijk 21 Berkel
WK162122,WC,82.04081633,Lansingerland,Wijk 22 Noordpolder
WK162123,WC,219.0384615,Lansingerland,Wijk 23 Meerpolder
WK162124,WC,0.0,Lansingerland,Wijk 24 Noordeinde
WK162125,WC,52.89473684,Lansingerland,Wijk 25 Zuidpolder
WK162126,WC,0.0,Lansingerland,Wijk 26 De Wadden
WK162127,WC,197.0588235,Lansingerland,Wijk 27 Westpolder
WK162128,WC,0.0,Lansingerland,Wijk 28 Rodenrijs
WK162131,WC,99.8757764,Lansingerland,Wijk 31 Bleiswijk
WK162132,WC,65.90163934,Lansingerland,Wijk 32 Hoekeindse Zoom
WK162133,WC,0.0,Lansingerland,Wijk 33 Bleiswijk Buiten
GM1640,GEM,93.29852045,Leudal,
WK164000,WC,124.6511628,Leudal,Heythuysen
WK164001,WC,0.0,Leudal,Heibloem
WK164002,WC,46.60869565,Leudal,Roggel
WK164003,WC,27.62886598,Leudal,Neer
WK164004,WC,0.0,Leudal,Nunhem
WK164005,WC,96.28742515,Leudal,Haelen
WK164006,WC,0.0,Leudal,Buggenum
WK164007,WC,216.7647059,Leudal,Horn
WK164008,WC,37.74647887,Leudal,Baexem
WK164009,WC,229.7142857,Leudal,Kelpen-Oler
WK164010,WC,119.1111111,Leudal,Grathem
WK164011,WC,0.0,Leudal,Ell
WK164012,WC,0.0,Leudal,Haler
WK164013,WC,0.0,Leudal,Hunsel
WK164014,WC,0.0,Leudal,Neeritter
WK164015,WC,0.0,Leudal,Ittervoort
GM1641,GEM,66.51331719,Maasgouw,
WK164100,WC,77.20164609,Maasgouw,Wijk 00 Maasbracht
WK164101,WC,55.37190083,Maasgouw,Wijk 01 Linne
WK164102,WC,0.0,Maasgouw,Wijk 02 Stevensweert
WK164103,WC,0.0,Maasgouw,Wijk 03 Ohé en Laak
WK164104,WC,134.0,Maasgouw,Wijk 04 Thorn
WK164105,WC,33.71069182,Maasgouw,Wijk 05 Heel
WK164106,WC,0.0,Maasgouw,Wijk 06 Beegden
WK164107,WC,77.68115942,Maasgouw,Wijk 07 Wessem
GM1651,GEM,41.52892562,Eemsmond,
WK165100,WC,25.04672897,Eemsmond,Wijk 00
WK165101,WC,72.15384615,Eemsmond,Wijk 01
WK165102,WC,0.0,Eemsmond,Wijk 02
WK165103,WC,0.0,Eemsmond,Wijk 03
WK165104,WC,39.41176471,Eemsmond,Wijk 04
GM1652,GEM,65.84329349,Gemert-Bakel,
WK165200,WC,72.43243243,Gemert-Bakel,Wijk 00 Gemert
WK165201,WC,48.72727273,Gemert-Bakel,Wijk 01 Handel
WK165202,WC,0.0,Gemert-Bakel,Wijk 02 De Mortel
WK165203,WC,0.0,Gemert-Bakel,Wijk 03 Elsendorp
WK165204,WC,69.16129032,Gemert-Bakel,Wijk 04 Bakel
WK165205,WC,0.0,Gemert-Bakel,Wijk 05 Milheeze
WK165206,WC,0.0,Gemert-Bakel,Wijk 06 De Rips
